customer_id,gender,marital_status,education_level,occupation_type,income_band,income_category,city_tier,region,customer_segment,onboarding_channel,relationship_type,primary_account_type,card_category,competitor_bank_offer_awareness,customer_feedback_sentiment,dependent_count,referral_count,number_of_products,tenure_months,last_login_days,total_digital_logins,total_trans_count,branch_visit_count,relationship_manager_interaction_count,campaign_response_count,retention_offer_received,retention_offer_accepted,total_complaints,escalation_count,annual_income,avg_monthly_balance,balance_decline_percentage,total_amt_chng_q4_q1,total_ct_chng_q4_q1,credit_utilization_ratio,complaint_resolution_time,age,customer_lifetime_value,loyalty_program_member,last_contacted_days,relationship_manager_assigned,current_balance,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,unresolved_complaint_count,call_center_interaction_count,service_request_count,satisfaction_score,nps_score,campaign_received_count,cross_sell_offer_count,upsell_offer_count,last_campaign_response_days,discount_or_fee_waiver_received,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,debt_to_income_ratio,digital_engagement_index
MINI_T_00000,Male,Married,High School,Self-employed,Mid,C,Tier3,South,Premium,Digital,Individual,Savings,Platinum,Yes,Positive,18,9,1,17,9,17,1,2,6,3,8,9,8,18,734334,36380,0.1921,0.6497,0.6321,0.1383,23,72,51,90,92,79,37,60,60,4,45,46,13,0,40,55,29,12,18,73,85,18,6,17,38,94,44,85,16,62,23,18,3,82,63,54,34,6,28,50,40,32,74,46,10,94,9,49,61,24,41,3,68,96,79,37,45,1,89,13,59
MINI_T_00001,Male,Single,Graduate,Salaried,Mid,C,Tier1,North,Mass,Branch,Joint,Savings,Platinum,Unknown,Positive,0,12,3,6,11,10,18,5,5,2,5,16,0,11,1272731,39645,0.2,0.7712,1.131,0.1172,16,87,30,11,85,46,31,60,43,32,42,16,97,29,98,94,78,74,5,27,46,66,5,56,87,96,69,91,98,67,71,52,16,72,36,57,6,73,51,88,18,4,81,59,15,23,22,20,90,45,28,72,16,1,88,51,97,7,0,14,87
MINI_T_00002,Male,Married,Graduate,Salaried,Low,A,Tier1,North,Premium,Branch,Joint,Savings,Platinum,No,Negative,17,4,11,8,2,15,3,10,7,7,4,5,14,0,921854,190442,0.32,1.0973,1.0487,0.069,25,14,26,21,55,57,98,24,3,87,62,54,88,89,43,22,86,14,84,15,35,63,47,17,34,54,72,84,87,21,22,75,74,18,35,27,61,84,45,49,75,54,93,81,58,69,34,64,80,77,68,21,93,20,9,98,76,52,38,0,31
MINI_T_00003,Female,Married,High School,Salaried,Mid,B,Tier2,East,Premium,Digital,Individual,Current,Classic,No,Positive,15,7,0,4,7,1,12,19,5,12,10,9,13,2,482783,59620,0.3689,0.9172,0.7411,0.765,17,24,99,13,91,36,52,96,94,86,9,96,32,49,11,99,36,28,0,44,41,66,3,94,2,35,63,62,95,14,6,19,73,14,75,2,11,98,38,3,51,60,91,21,50,12,20,53,22,45,1,71,28,49,48,22,77,22,82,56,60
MINI_T_00004,Female,Single,Graduate,Self-employed,Mid,C,Tier3,South,Affluent,Branch,Joint,Current,Classic,No,Neutral,15,14,5,19,6,4,2,4,18,12,9,16,13,16,1227916,149101,0.4399,0.5473,1.1634,0.7859,10,3,60,70,49,85,17,78,70,0,61,74,7,56,73,44,10,43,58,2,97,42,34,52,11,94,58,85,27,53,95,23,39,87,59,93,21,2,12,2,37,17,70,90,29,95,59,55,58,55,35,56,81,33,95,65,42,32,68,35,85
MINI_T_00005,Male,Single,High School,Self-employed,Mid,A,Tier1,East,Affluent,Branch,Joint,Current,Classic,No,Negative,3,19,6,17,10,5,3,1,19,15,4,14,3,5,1924898,29923,0.4379,0.8311,0.6672,0.6954,19,48,90,36,47,11,48,87,22,67,40,44,33,2,70,47,24,13,83,63,49,52,56,70,27,99,63,3,44,5,22,69,94,89,26,95,97,48,57,73,66,68,53,18,5,64,71,59,78,14,98,20,31,62,81,13,93,9,32,37,21
MINI_T_00006,Female,Single,Graduate,Salaried,Low,B,Tier3,West,Affluent,Digital,Joint,Current,Gold,No,Negative,17,9,19,3,6,7,12,3,6,6,13,5,14,3,440600,194599,0.3607,0.5632,0.7848,0.0533,28,49,43,70,18,89,25,98,5,99,73,30,0,76,21,5,84,33,35,56,46,65,40,39,18,12,21,81,49,45,51,98,88,99,40,90,0,4,99,93,72,5,69,99,42,43,89,71,30,11,36,46,6,36,45,6,92,4,88,50,28
MINI_T_00007,Female,Married,Postgraduate,Self-employed,Mid,B,Tier3,South,Affluent,Branch,Joint,Current,Gold,Unknown,Neutral,11,8,19,4,0,19,13,6,18,17,6,15,14,13,653967,46436,0.4784,0.7843,1.0695,0.7233,24,2,48,60,78,20,71,34,67,57,98,35,68,25,85,17,56,67,20,51,92,46,20,29,15,63,20,51,52,62,82,39,74,10,83,28,27,37,64,29,22,73,44,63,92,34,50,4,57,97,59,3,99,65,7,95,80,12,13,53,4
MINI_T_00008,Female,Single,Graduate,Self-employed,Mid,C,Tier2,East,Affluent,Digital,Joint,Savings,Platinum,Yes,Neutral,8,7,16,11,10,9,13,4,17,8,6,13,17,16,1061283,81802,0.0893,0.7825,0.81,0.4486,15,66,82,1,31,88,57,14,54,39,22,2,38,96,39,19,43,97,71,3,3,77,28,48,38,60,93,95,2,82,98,82,74,89,52,60,50,30,74,93,11,25,18,51,70,35,62,9,40,61,98,70,58,10,28,12,81,37,67,0,37
MINI_T_00009,Male,Single,High School,Self-employed,Low,C,Tier3,West,Affluent,Branch,Joint,Savings,Platinum,No,Negative,13,2,6,8,16,13,6,6,1,4,9,10,11,7,1507943,157476,0.4752,0.9538,0.6642,0.1579,18,0,72,30,19,2,73,85,4,49,75,2,4,37,15,48,1,46,63,76,47,70,60,71,97,74,57,8,59,65,80,18,78,86,7,14,30,60,80,45,51,22,38,21,5,22,59,9,30,1,60,30,21,33,57,65,65,16,51,10,4
